rainfall11,rainfall13,tmax12,tmax11,tmin9,tmin11,tmean11,tmean12,rh4,rh3,rh5,rh6,wind_speed4,wind_speed3,wind_speed5,wind_speed6,cases1,cases2,cases3,cases4,cases5,cases6,cases7,cases8,target
5.742861428571429,4.7714300000000005,33.41428571428572,32.67142857142857,24.9,25.0,28.857142857142854,29.214285714285715,78.14285714285714,81.14285714285714,85.42857142857143,80.71428571428571,1.8571428571428568,1.7142857142857142,1.4285714285714286,2.0,89,86,80,103,84,72,83,75,82
15.857144285714286,6.057144285714285,32.67142857142857,32.99999999999999,24.7,24.9,28.97142857142857,28.857142857142854,81.14285714285714,83.14285714285714,78.14285714285714,85.42857142857143,1.7142857142857142,1.7142857142857142,1.8571428571428568,1.4285714285714286,82,89,86,80,103,84,72,83,62
11.628572857142856,5.742861428571429,32.99999999999999,31.957142857142852,25.37142857142857,24.9,28.457142857142852,28.97142857142857,83.14285714285714,82.28571428571429,81.14285714285714,78.14285714285714,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.8571428571428568,62,82,89,86,80,103,84,72,74
19.671428571428574,15.857144285714286,31.957142857142852,33.614285714285714,25.4,24.7,29.17142857142857,28.457142857142852,82.28571428571429,84.14285714285714,83.14285714285714,81.14285714285714,1.7142857142857142,1.4285714285714286,1.7142857142857142,1.7142857142857142,74,62,82,89,86,80,103,84,78
5.628572857142856,11.628572857142856,33.614285714285714,33.74285714285714,24.7,25.37142857142857,29.57142857142857,29.17142857142857,84.14285714285714,82.14285714285714,82.28571428571429,83.14285714285714,1.4285714285714286,1.5714285714285714,1.7142857142857142,1.7142857142857142,78,74,62,82,89,86,80,103,58
5.785717142857143,19.671428571428574,33.74285714285714,33.01428571428571,25.02857142857143,25.4,29.24285714285714,29.57142857142857,82.14285714285714,84.71428571428571,84.14285714285714,82.28571428571429,1.5714285714285714,1.7142857142857142,1.4285714285714286,1.7142857142857142,58,78,74,62,82,89,86,80,44
20.02857142857143,5.628572857142856,33.01428571428571,32.17142857142857,24.957142857142852,24.7,28.45714285714286,29.24285714285714,84.71428571428571,81.44444444444444,82.14285714285714,84.14285714285714,1.7142857142857142,1.8888888888888888,1.5714285714285714,1.4285714285714286,44,58,78,74,62,82,89,86,70
0.6285714285714284,5.785717142857143,32.17142857142857,31.842857142857138,24.785714285714285,25.02857142857143,28.45714285714286,28.45714285714286,81.44444444444444,87.85714285714286,84.71428571428571,82.14285714285714,1.8888888888888888,1.8571428571428568,1.7142857142857142,1.5714285714285714,70,44,58,78,74,62,82,89,56
13.742857142857144,20.02857142857143,31.842857142857138,32.55714285714286,24.87142857142857,24.957142857142852,28.75714285714286,28.45714285714286,87.85714285714286,79.85714285714286,81.44444444444444,84.71428571428571,1.8571428571428568,1.5714285714285714,1.8888888888888888,1.7142857142857142,56,70,44,58,78,74,62,82,48
1.6285714285714283,0.6285714285714284,32.55714285714286,31.0,24.728571428571428,24.785714285714285,27.9,28.75714285714286,79.85714285714286,83.0,87.85714285714286,81.44444444444444,1.5714285714285714,1.8571428571428568,1.8571428571428568,1.8888888888888888,48,56,70,44,58,78,74,62,62
8.228572857142856,13.742857142857144,31.0,32.800000000000004,24.78571428571429,24.87142857142857,28.842857142857145,27.9,83.0,82.71428571428571,79.85714285714286,87.85714285714286,1.8571428571428568,2.4285714285714284,1.5714285714285714,1.8571428571428568,62,48,56,70,44,58,78,74,51
5.314285714285714,1.6285714285714283,32.800000000000004,31.17142857142857,24.4,24.728571428571428,27.985714285714288,28.842857142857145,82.71428571428571,82.57142857142857,83.0,79.85714285714286,2.4285714285714284,2.0,1.8571428571428568,1.5714285714285714,51,62,48,56,70,44,58,78,42
3.5428585714285714,8.228572857142856,31.17142857142857,32.371428571428574,25.16666666666667,24.78571428571429,28.6,27.985714285714288,82.57142857142857,75.28571428571429,82.71428571428571,83.0,2.0,2.2857142857142856,2.4285714285714284,1.8571428571428568,42,51,62,48,56,70,44,58,47
1.2142857142857142,5.314285714285714,32.371428571428574,30.828571428571426,23.942857142857147,24.4,27.628571428571433,28.6,75.28571428571429,80.71428571428571,82.57142857142857,82.71428571428571,2.2857142857142856,2.8571428571428568,2.0,2.4285714285714284,47,42,51,62,48,56,70,44,43
5.67777888888889,3.5428585714285714,30.828571428571426,31.94444444444445,24.8,25.16666666666667,28.56666666666667,27.628571428571433,80.71428571428571,79.71428571428571,75.28571428571429,82.57142857142857,2.8571428571428568,2.2857142857142856,2.2857142857142856,2.0,43,47,42,51,62,48,56,70,25
19.0,1.2142857142857142,31.94444444444445,28.414285714285718,24.814285714285717,23.942857142857147,26.2,28.56666666666667,79.71428571428571,79.42857142857143,80.71428571428571,75.28571428571429,2.2857142857142856,2.142857142857143,2.8571428571428568,2.2857142857142856,25,43,47,42,51,62,48,56,26
0.08571714285714284,5.67777888888889,28.414285714285718,32.22857142857143,24.24285714285714,24.8,28.54285714285714,26.2,79.42857142857143,84.71428571428571,79.71428571428571,80.71428571428571,2.142857142857143,2.2857142857142856,2.2857142857142856,2.8571428571428568,26,25,43,47,42,51,62,48,20
7.414285714285714,19.0,32.22857142857143,31.75714285714286,24.214285714285715,24.814285714285717,28.314285714285717,28.54285714285714,84.71428571428571,79.14285714285714,79.42857142857143,79.71428571428571,2.2857142857142856,2.2857142857142856,2.142857142857143,2.2857142857142856,20,26,25,43,47,42,51,62,27
4.842860000000001,0.08571714285714284,31.75714285714286,29.385714285714286,24.814285714285717,24.24285714285714,26.842857142857138,28.314285714285717,79.14285714285714,71.57142857142857,84.71428571428571,79.42857142857143,2.2857142857142856,2.7142857142857144,2.2857142857142856,2.142857142857143,27,20,26,25,43,47,42,51,22
5.057142857142857,7.414285714285714,29.385714285714286,30.97142857142857,23.02857142857143,24.214285714285715,27.614285714285717,26.842857142857138,71.57142857142857,78.85714285714286,79.14285714285714,84.71428571428571,2.7142857142857144,2.142857142857143,2.2857142857142856,2.2857142857142856,22,27,20,26,25,43,47,42,22
3.5428599999999997,4.842860000000001,30.97142857142857,32.67142857142857,24.07142857142857,24.814285714285717,28.785714285714285,27.614285714285717,78.85714285714286,78.71428571428571,71.57142857142857,79.14285714285714,2.142857142857143,1.8571428571428568,2.7142857142857144,2.2857142857142856,22,22,27,20,26,25,43,47,19
19.77143,5.057142857142857,32.67142857142857,29.042857142857148,24.41428571428571,23.02857142857143,26.07142857142857,28.785714285714285,78.71428571428571,75.14285714285714,78.85714285714286,71.57142857142857,1.8571428571428568,2.0,2.142857142857143,2.7142857142857144,19,22,22,27,20,26,25,43,24
5.314288571428572,3.5428599999999997,29.042857142857148,31.300000000000004,24.314285714285717,24.07142857142857,27.714285714285715,26.07142857142857,75.14285714285714,74.57142857142857,78.71428571428571,78.85714285714286,2.0,1.8571428571428568,1.8571428571428568,2.142857142857143,24,19,22,22,27,20,26,25,35
3.5714314285714286,19.77143,31.300000000000004,30.885714285714286,24.04285714285714,24.41428571428571,27.685714285714287,27.714285714285715,74.57142857142857,77.0,75.14285714285714,78.71428571428571,1.8571428571428568,1.5714285714285714,2.0,1.8571428571428568,35,24,19,22,22,27,20,26,27
11.742857142857144,5.314288571428572,30.885714285714286,29.82857142857143,24.54285714285714,24.314285714285717,27.085714285714282,27.685714285714287,77.0,80.14285714285714,74.57142857142857,75.14285714285714,1.5714285714285714,1.7142857142857142,1.8571428571428568,2.0,27,35,24,19,22,22,27,20,30
8.94285714285714,3.5714314285714286,29.82857142857143,32.15714285714286,25.1,24.04285714285714,28.114285714285717,27.085714285714282,80.14285714285714,82.71428571428571,77.0,74.57142857142857,1.7142857142857142,1.8571428571428568,1.5714285714285714,1.8571428571428568,30,27,35,24,19,22,22,27,31
1.4285714285714286e-06,11.742857142857144,32.15714285714286,33.542857142857144,24.7,24.54285714285714,29.057142857142853,28.114285714285717,82.71428571428571,79.57142857142857,80.14285714285714,77.0,1.8571428571428568,1.7142857142857142,1.7142857142857142,1.5714285714285714,31,30,27,35,24,19,22,22,22
3.4571428571428564,8.94285714285714,33.542857142857144,32.957142857142856,25.357142857142854,25.1,29.042857142857148,29.057142857142853,79.57142857142857,80.71428571428571,82.71428571428571,80.14285714285714,1.7142857142857142,1.7142857142857142,1.8571428571428568,1.7142857142857142,22,31,30,27,35,24,19,22,35
4.314287142857142,1.4285714285714286e-06,32.957142857142856,32.114285714285714,25.47142857142857,24.7,28.42857142857143,29.042857142857148,80.71428571428571,78.14285714285714,79.57142857142857,82.71428571428571,1.7142857142857142,1.8571428571428568,1.7142857142857142,1.8571428571428568,35,22,31,30,27,35,24,19,49
2.7142857142857144,3.4571428571428564,32.114285714285714,33.457142857142856,25.542857142857148,25.357142857142854,29.42857142857143,28.42857142857143,78.14285714285714,79.85714285714286,80.71428571428571,79.57142857142857,1.8571428571428568,1.4285714285714286,1.7142857142857142,1.7142857142857142,49,35,22,31,30,27,35,24,49
10.085718571428572,4.314287142857142,33.457142857142856,33.58571428571429,25.37142857142857,25.47142857142857,29.557142857142853,29.42857142857143,79.85714285714286,79.28571428571429,78.14285714285714,80.71428571428571,1.4285714285714286,1.4285714285714286,1.8571428571428568,1.7142857142857142,49,49,35,22,31,30,27,35,48
10.314287142857145,2.7142857142857144,33.58571428571429,33.34285714285714,25.542857142857148,25.542857142857148,29.47142857142857,29.557142857142853,79.28571428571429,79.0,79.85714285714286,78.14285714285714,1.4285714285714286,1.5714285714285714,1.4285714285714286,1.8571428571428568,48,49,49,35,22,31,30,27,48
11.314287142857141,10.085718571428572,33.34285714285714,33.18571428571429,26.057142857142853,25.37142857142857,29.3,29.47142857142857,79.0,76.71428571428571,79.28571428571429,79.85714285714286,1.5714285714285714,1.8571428571428568,1.4285714285714286,1.4285714285714286,48,48,49,49,35,22,31,30,43
15.857144285714286,10.314287142857145,33.18571428571429,32.457142857142856,25.914285714285718,25.542857142857148,29.02857142857143,29.3,76.71428571428571,81.0,79.0,79.28571428571429,1.8571428571428568,1.4285714285714286,1.5714285714285714,1.4285714285714286,43,48,48,49,49,35,22,31,44
18.057142857142857,11.314287142857141,32.457142857142856,32.92857142857143,26.25714285714286,26.057142857142853,29.514285714285712,29.02857142857143,81.0,78.57142857142857,76.71428571428571,79.0,1.4285714285714286,1.8571428571428568,1.8571428571428568,1.5714285714285714,44,43,48,48,49,49,35,22,50
2.800001428571428,15.857144285714286,32.92857142857143,32.24285714285714,25.085714285714282,25.914285714285718,29.1,29.514285714285712,78.57142857142857,80.28571428571429,81.0,76.71428571428571,1.8571428571428568,1.5714285714285714,1.4285714285714286,1.8571428571428568,50,44,43,48,48,49,49,35,60
2.771428571428572,18.057142857142857,32.24285714285714,32.9,25.142857142857146,26.25714285714286,29.6,29.1,80.28571428571429,76.42857142857143,78.57142857142857,81.0,1.5714285714285714,2.0,1.8571428571428568,1.4285714285714286,60,50,44,43,48,48,49,49,64
15.971428571428573,2.800001428571428,32.9,32.57142857142857,25.014285714285716,25.085714285714282,28.842857142857138,29.6,76.42857142857143,79.14285714285714,80.28571428571429,78.57142857142857,2.0,1.7142857142857142,1.5714285714285714,1.8571428571428568,64,60,50,44,43,48,48,49,52
2.77143,2.771428571428572,32.57142857142857,31.8,24.985714285714288,25.142857142857146,28.5,28.842857142857138,79.14285714285714,78.71428571428571,76.42857142857143,80.28571428571429,1.7142857142857142,1.8571428571428568,2.0,1.5714285714285714,52,64,60,50,44,43,48,48,52
