rainfall11,rainfall13,rainfall2,tmax12,tmax11,tmax10,tmin9,tmin11,tmin8,tmean11,tmean12,tmean10,rh4,rh3,rh5,sta_press7,sta_press5,sta_press6,wind_speed4,wind_speed3,wind_speed2,cases1,cases2,cases3,cases4,cases5,target
5.628572857142856,11.628572857142856,1.2142857142857142,33.614285714285714,33.74285714285714,33.01428571428571,24.7,25.37142857142857,25.02857142857143,29.57142857142857,29.17142857142857,29.24285714285714,84.14285714285714,82.14285714285714,82.28571428571429,1007.342857142857,1007.5,1005.9142857142856,1.4285714285714286,1.5714285714285714,1.7142857142857142,78,74,62,82,89,58
5.785717142857143,19.671428571428574,5.67777888888889,33.74285714285714,33.01428571428571,32.17142857142857,25.02857142857143,25.4,24.957142857142852,29.24285714285714,29.57142857142857,28.45714285714286,82.14285714285714,84.71428571428571,84.14285714285714,1005.9142857142856,1006.9,1007.5,1.5714285714285714,1.7142857142857142,1.8888888888888888,58,78,74,62,82,44
20.02857142857143,5.628572857142856,19.0,33.01428571428571,32.17142857142857,31.842857142857138,24.957142857142852,24.7,24.785714285714285,28.45714285714286,29.24285714285714,28.45714285714286,84.71428571428571,81.44444444444444,82.14285714285714,1007.5,1006.7571428571428,1006.9,1.7142857142857142,1.8888888888888888,1.8571428571428568,44,58,78,74,62,70
0.6285714285714284,5.785717142857143,0.08571714285714284,32.17142857142857,31.842857142857138,32.55714285714286,24.785714285714285,25.02857142857143,24.87142857142857,28.45714285714286,28.45714285714286,28.75714285714286,81.44444444444444,87.85714285714286,84.71428571428571,1006.9,1007.4714285714284,1006.7571428571428,1.8888888888888888,1.8571428571428568,1.5714285714285714,70,44,58,78,74,56
13.742857142857144,20.02857142857143,7.414285714285714,31.842857142857138,32.55714285714286,31.0,24.87142857142857,24.957142857142852,24.728571428571428,28.75714285714286,28.45714285714286,27.9,87.85714285714286,79.85714285714286,81.44444444444444,1006.7571428571428,1006.4444444444445,1007.4714285714284,1.8571428571428568,1.5714285714285714,1.8571428571428568,56,70,44,58,78,48
1.6285714285714283,0.6285714285714284,4.842860000000001,32.55714285714286,31.0,32.800000000000004,24.728571428571428,24.785714285714285,24.78571428571429,27.9,28.75714285714286,28.842857142857145,79.85714285714286,83.0,87.85714285714286,1007.4714285714284,5.942857142857143,1006.4444444444445,1.5714285714285714,1.8571428571428568,2.4285714285714284,48,56,70,44,58,62
8.228572857142856,13.742857142857144,5.057142857142857,31.0,32.800000000000004,31.17142857142857,24.78571428571429,24.87142857142857,24.4,28.842857142857145,27.9,27.985714285714288,83.0,82.71428571428571,79.85714285714286,1006.4444444444445,5.071428571428571,5.942857142857143,1.8571428571428568,2.4285714285714284,2.0,62,48,56,70,44,51
5.314285714285714,1.6285714285714283,3.5428599999999997,32.800000000000004,31.17142857142857,32.371428571428574,24.4,24.728571428571428,25.16666666666667,27.985714285714288,28.842857142857145,28.6,82.71428571428571,82.57142857142857,83.0,5.942857142857143,8.757142857142856,5.071428571428571,2.4285714285714284,2.0,2.2857142857142856,51,62,48,56,70,42
3.5428585714285714,8.228572857142856,19.77143,31.17142857142857,32.371428571428574,30.828571428571426,25.16666666666667,24.78571428571429,23.942857142857147,28.6,27.985714285714288,27.628571428571433,82.57142857142857,75.28571428571429,82.71428571428571,5.071428571428571,9.242857142857146,8.757142857142856,2.0,2.2857142857142856,2.8571428571428568,42,51,62,48,56,47
1.2142857142857142,5.314285714285714,5.314288571428572,32.371428571428574,30.828571428571426,31.94444444444445,23.942857142857147,24.4,24.8,27.628571428571433,28.6,28.56666666666667,75.28571428571429,80.71428571428571,82.57142857142857,8.757142857142856,6.885714285714287,9.242857142857146,2.2857142857142856,2.8571428571428568,2.2857142857142856,47,42,51,62,48,43
5.67777888888889,3.5428585714285714,3.5714314285714286,30.828571428571426,31.94444444444445,28.414285714285718,24.8,25.16666666666667,24.814285714285717,28.56666666666667,27.628571428571433,26.2,80.71428571428571,79.71428571428571,75.28571428571429,9.242857142857146,6.1000000000000005,6.885714285714287,2.8571428571428568,2.2857142857142856,2.142857142857143,43,47,42,51,62,25
19.0,1.2142857142857142,11.742857142857144,31.94444444444445,28.414285714285718,32.22857142857143,24.814285714285717,23.942857142857147,24.24285714285714,26.2,28.56666666666667,28.54285714285714,79.71428571428571,79.42857142857143,80.71428571428571,6.885714285714287,11.685714285714285,6.1000000000000005,2.2857142857142856,2.142857142857143,2.2857142857142856,25,43,47,42,51,26
0.08571714285714284,5.67777888888889,8.94285714285714,28.414285714285718,32.22857142857143,31.75714285714286,24.24285714285714,24.8,24.214285714285715,28.54285714285714,26.2,28.314285714285717,79.42857142857143,84.71428571428571,79.71428571428571,6.1000000000000005,9.457142857142856,11.685714285714285,2.142857142857143,2.2857142857142856,2.2857142857142856,26,25,43,47,42,20
7.414285714285714,19.0,1.4285714285714286e-06,32.22857142857143,31.75714285714286,29.385714285714286,24.214285714285715,24.814285714285717,24.814285714285717,28.314285714285717,28.54285714285714,26.842857142857138,84.71428571428571,79.14285714285714,79.42857142857143,11.685714285714285,7.171428571428571,9.457142857142856,2.2857142857142856,2.2857142857142856,2.7142857142857144,20,26,25,43,47,27
4.842860000000001,0.08571714285714284,3.4571428571428564,31.75714285714286,29.385714285714286,30.97142857142857,24.814285714285717,24.24285714285714,23.02857142857143,26.842857142857138,28.314285714285717,27.614285714285717,79.14285714285714,71.57142857142857,84.71428571428571,9.457142857142856,6.342857142857143,7.171428571428571,2.2857142857142856,2.7142857142857144,2.142857142857143,27,20,26,25,43,22
5.057142857142857,7.414285714285714,4.314287142857142,29.385714285714286,30.97142857142857,32.67142857142857,23.02857142857143,24.214285714285715,24.07142857142857,27.614285714285717,26.842857142857138,28.785714285714285,71.57142857142857,78.85714285714286,79.14285714285714,7.171428571428571,8.828571428571427,6.342857142857143,2.7142857142857144,2.142857142857143,1.8571428571428568,22,27,20,26,25,22
3.5428599999999997,4.842860000000001,2.7142857142857144,30.97142857142857,32.67142857142857,29.042857142857148,24.07142857142857,24.814285714285717,24.41428571428571,28.785714285714285,27.614285714285717,26.07142857142857,78.85714285714286,78.71428571428571,71.57142857142857,6.342857142857143,9.157142857142855,8.828571428571427,2.142857142857143,1.8571428571428568,2.0,22,22,27,20,26,19
19.77143,5.057142857142857,10.085718571428572,32.67142857142857,29.042857142857148,31.300000000000004,24.41428571428571,23.02857142857143,24.314285714285717,26.07142857142857,28.785714285714285,27.714285714285715,78.71428571428571,75.14285714285714,78.85714285714286,8.828571428571427,9.857142857142858,9.157142857142855,1.8571428571428568,2.0,1.8571428571428568,19,22,22,27,20,24
5.314288571428572,3.5428599999999997,10.314287142857145,29.042857142857148,31.300000000000004,30.885714285714286,24.314285714285717,24.07142857142857,24.04285714285714,27.714285714285715,26.07142857142857,27.685714285714287,75.14285714285714,74.57142857142857,78.71428571428571,9.157142857142855,8.571428571428571,9.857142857142858,2.0,1.8571428571428568,1.5714285714285714,24,19,22,22,27,35
3.5714314285714286,19.77143,11.314287142857141,31.300000000000004,30.885714285714286,29.82857142857143,24.04285714285714,24.41428571428571,24.54285714285714,27.685714285714287,27.714285714285715,27.085714285714282,74.57142857142857,77.0,75.14285714285714,9.857142857142858,7.728571428571428,8.571428571428571,1.8571428571428568,1.5714285714285714,1.7142857142857142,35,24,19,22,22,27
11.742857142857144,5.314288571428572,15.857144285714286,30.885714285714286,29.82857142857143,32.15714285714286,24.54285714285714,24.314285714285717,25.1,27.085714285714282,27.685714285714287,28.114285714285717,77.0,80.14285714285714,74.57142857142857,8.571428571428571,8.342857142857143,7.728571428571428,1.5714285714285714,1.7142857142857142,1.8571428571428568,27,35,24,19,22,30
8.94285714285714,3.5714314285714286,18.057142857142857,29.82857142857143,32.15714285714286,33.542857142857144,25.1,24.04285714285714,24.7,28.114285714285717,27.085714285714282,29.057142857142853,80.14285714285714,82.71428571428571,77.0,7.728571428571428,8.0,8.342857142857143,1.7142857142857142,1.8571428571428568,1.7142857142857142,30,27,35,24,19,31
1.4285714285714286e-06,11.742857142857144,2.800001428571428,32.15714285714286,33.542857142857144,32.957142857142856,24.7,24.54285714285714,25.357142857142854,29.057142857142853,28.114285714285717,29.042857142857148,82.71428571428571,79.57142857142857,80.14285714285714,8.342857142857143,9.057142857142855,8.0,1.8571428571428568,1.7142857142857142,1.7142857142857142,31,30,27,35,24,22
3.4571428571428564,8.94285714285714,2.771428571428572,33.542857142857144,32.957142857142856,32.114285714285714,25.357142857142854,25.1,25.47142857142857,29.042857142857148,29.057142857142853,28.42857142857143,79.57142857142857,80.71428571428571,82.71428571428571,8.0,7.899999999999999,9.057142857142855,1.7142857142857142,1.7142857142857142,1.8571428571428568,22,31,30,27,35,35
4.314287142857142,1.4285714285714286e-06,15.971428571428573,32.957142857142856,32.114285714285714,33.457142857142856,25.47142857142857,24.7,25.542857142857148,28.42857142857143,29.042857142857148,29.42857142857143,80.71428571428571,78.14285714285714,79.57142857142857,9.057142857142855,6.628571428571428,7.899999999999999,1.7142857142857142,1.8571428571428568,1.4285714285714286,35,22,31,30,27,49
2.7142857142857144,3.4571428571428564,2.77143,32.114285714285714,33.457142857142856,33.58571428571429,25.542857142857148,25.357142857142854,25.37142857142857,29.42857142857143,28.42857142857143,29.557142857142853,78.14285714285714,79.85714285714286,80.71428571428571,7.899999999999999,6.842857142857143,6.628571428571428,1.8571428571428568,1.4285714285714286,1.4285714285714286,49,35,22,31,30,49
10.085718571428572,4.314287142857142,1.8571471428571429,33.457142857142856,33.58571428571429,33.34285714285714,25.37142857142857,25.47142857142857,25.542857142857148,29.557142857142853,29.42857142857143,29.47142857142857,79.85714285714286,79.28571428571429,78.14285714285714,6.628571428571428,7.642857142857142,6.842857142857143,1.4285714285714286,1.4285714285714286,1.5714285714285714,49,49,35,22,31,48
10.314287142857145,2.7142857142857144,11.228572857142856,33.58571428571429,33.34285714285714,33.18571428571429,25.542857142857148,25.542857142857148,26.057142857142853,29.47142857142857,29.557142857142853,29.3,79.28571428571429,79.0,79.85714285714286,6.842857142857143,7.671428571428572,7.642857142857142,1.4285714285714286,1.5714285714285714,1.8571428571428568,48,49,49,35,22,48
11.314287142857141,10.085718571428572,10.114287142857142,33.34285714285714,33.18571428571429,32.457142857142856,26.057142857142853,25.37142857142857,25.914285714285718,29.3,29.47142857142857,29.02857142857143,79.0,76.71428571428571,79.28571428571429,7.642857142857142,8.814285714285715,7.671428571428572,1.5714285714285714,1.8571428571428568,1.4285714285714286,48,48,49,49,35,43
15.857144285714286,10.314287142857145,1.9428599999999998,33.18571428571429,32.457142857142856,32.92857142857143,25.914285714285718,25.542857142857148,26.25714285714286,29.02857142857143,29.3,29.514285714285712,76.71428571428571,81.0,79.0,7.671428571428572,7.871428571428571,8.814285714285715,1.8571428571428568,1.4285714285714286,1.8571428571428568,43,48,48,49,49,44
18.057142857142857,11.314287142857141,3.1428585714285715,32.457142857142856,32.92857142857143,32.24285714285714,26.25714285714286,26.057142857142853,25.085714285714282,29.514285714285712,29.02857142857143,29.1,81.0,78.57142857142857,76.71428571428571,8.814285714285715,7.442857142857143,7.871428571428571,1.4285714285714286,1.8571428571428568,1.5714285714285714,44,43,48,48,49,50
2.800001428571428,15.857144285714286,0.057145714285714286,32.92857142857143,32.24285714285714,32.9,25.085714285714282,25.914285714285718,25.142857142857146,29.1,29.514285714285712,29.6,78.57142857142857,80.28571428571429,81.0,7.871428571428571,8.885714285714286,7.442857142857143,1.8571428571428568,1.5714285714285714,2.0,50,44,43,48,48,60
